field,total_k,sample,row_log,log_rows,num_rows,row_len,codeword_len,inverse_rate,security_bits,distance_failure_bits,delta,queries,proximity_reps,threads,commit_ms,open_ms,verify_ms,proof_bytes,proof_kb
mersenne127,20,0,14,6,64,16384,32768,2,100,100,0.33333333,589,1,32,23,11,14,1410144,1377.09
mersenne127,20,1,14,6,64,16384,32768,2,100,100,0.33333333,589,1,32,21,10,14,1410144,1377.09
mersenne127,20,2,14,6,64,16384,32768,2,100,100,0.33333333,589,1,32,18,11,13,1410144,1377.09
mersenne127,20,3,14,6,64,16384,32768,2,100,100,0.33333333,589,1,32,19,11,13,1410144,1377.09
mersenne127,20,4,14,6,64,16384,32768,2,100,100,0.33333333,589,1,32,21,10,14,1410144,1377.09
mersenne127,21,0,15,6,64,32768,65536,2,100,100,0.33333333,589,1,32,40,14,20,1953280,1907.50
mersenne127,21,1,15,6,64,32768,65536,2,100,100,0.33333333,589,1,32,32,12,20,1953280,1907.50
mersenne127,21,2,15,6,64,32768,65536,2,100,100,0.33333333,589,1,32,31,12,21,1953280,1907.50
mersenne127,21,3,15,6,64,32768,65536,2,100,100,0.33333333,589,1,32,32,12,20,1953280,1907.50
mersenne127,21,4,15,6,64,32768,65536,2,100,100,0.33333333,589,1,32,32,12,28,1953280,1907.50
mersenne127,22,0,15,7,128,32768,65536,2,100,100,0.33333333,589,1,32,69,31,35,2556416,2496.50
mersenne127,22,1,15,7,128,32768,65536,2,100,100,0.33333333,589,1,32,67,28,35,2556416,2496.50
mersenne127,22,2,15,7,128,32768,65536,2,100,100,0.33333333,589,1,32,64,26,34,2556416,2496.50
mersenne127,22,3,15,7,128,32768,65536,2,100,100,0.33333333,589,1,32,63,26,35,2556416,2496.50
mersenne127,22,4,15,7,128,32768,65536,2,100,100,0.33333333,589,1,32,63,26,40,2556416,2496.50
mersenne127,23,0,16,7,128,65536,131072,2,100,100,0.33136620,593,1,32,107,35,50,3634208,3549.03
mersenne127,23,1,16,7,128,65536,131072,2,100,100,0.33136620,593,1,32,92,33,49,3634208,3549.03
mersenne127,23,2,16,7,128,65536,131072,2,100,100,0.33136620,593,1,32,92,36,52,3634208,3549.03
mersenne127,23,3,16,7,128,65536,131072,2,100,100,0.33136620,593,1,32,91,114,40,3634208,3549.03
mersenne127,23,4,16,7,128,65536,131072,2,100,100,0.33136620,593,1,32,105,35,50,3634208,3549.03
mersenne127,24,0,16,8,256,65536,131072,2,100,100,0.33136620,593,1,32,145,48,63,4848672,4735.03
mersenne127,24,1,16,8,256,65536,131072,2,100,100,0.33136620,593,1,32,130,47,59,4848672,4735.03
mersenne127,24,2,16,8,256,65536,131072,2,100,100,0.33136620,593,1,32,131,48,60,4848672,4735.03
mersenne127,24,3,16,8,256,65536,131072,2,100,100,0.33136620,593,1,32,122,46,59,4848672,4735.03
mersenne127,24,4,16,8,256,65536,131072,2,100,100,0.33136620,593,1,32,122,47,60,4848672,4735.03
mersenne127,25,0,17,8,256,131072,262144,2,100,100,0.32745935,600,1,32,270,61,79,6997504,6833.50
mersenne127,25,1,17,8,256,131072,262144,2,100,100,0.32745935,600,1,32,283,60,79,6997504,6833.50
mersenne127,25,2,17,8,256,131072,262144,2,100,100,0.32745935,600,1,32,285,62,79,6997504,6833.50
mersenne127,25,3,17,8,256,131072,262144,2,100,100,0.32745935,600,1,32,280,85,87,6997504,6833.50
mersenne127,25,4,17,8,256,131072,262144,2,100,100,0.32745935,600,1,32,293,88,85,6997504,6833.50
mersenne127,26,0,17,9,512,131072,262144,2,100,100,0.32745935,600,1,32,555,95,94,9455104,9233.50
mersenne127,26,1,17,9,512,131072,262144,2,100,100,0.32745935,600,1,32,514,128,94,9455104,9233.50
mersenne127,26,2,17,9,512,131072,262144,2,100,100,0.32745935,600,1,32,520,131,98,9455104,9233.50
mersenne127,26,3,17,9,512,131072,262144,2,100,100,0.32745935,600,1,32,523,137,93,9455104,9233.50
mersenne127,26,4,17,9,512,131072,262144,2,100,100,0.32745935,600,1,32,521,94,93,9455104,9233.50
mersenne127,27,0,18,9,512,262144,524288,2,100,100,0.32355190,608,1,32,1124,184,158,13739008,13417.00
mersenne127,27,1,18,9,512,262144,524288,2,100,100,0.32355190,608,1,32,1131,187,158,13739008,13417.00
mersenne127,27,2,18,9,512,262144,524288,2,100,100,0.32355190,608,1,32,1128,231,159,13739008,13417.00
mersenne127,27,3,18,9,512,262144,524288,2,100,100,0.32355190,608,1,32,1130,184,159,13739008,13417.00
mersenne127,27,4,18,9,512,262144,524288,2,100,100,0.32355190,608,1,32,1128,245,159,13739008,13417.00
mersenne127,28,0,18,10,1024,262144,524288,2,100,100,0.32355190,608,1,32,2264,391,192,18719744,18281.00
mersenne127,28,1,18,10,1024,262144,524288,2,100,100,0.32355190,608,1,32,2283,368,194,18719744,18281.00
mersenne127,28,2,18,10,1024,262144,524288,2,100,100,0.32355190,608,1,32,2418,388,193,18719744,18281.00
mersenne127,28,3,18,10,1024,262144,524288,2,100,100,0.32355190,608,1,32,2372,352,197,18719744,18281.00
mersenne127,28,4,18,10,1024,262144,524288,2,100,100,0.32355190,608,1,32,2369,478,212,18719744,18281.00
mersenne127,29,0,19,10,1024,524288,1048576,2,100,100,0.31964247,616,1,32,4866,837,337,27264000,26625.00
